id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ukr_train_track1_04410,сьогодні зовсім випадково читала статтю про Порошенка у журналі Країна за 2012 рік (кому цікаво про його плани),0,0,0,0,0,0
ukr_train_track1_04411,Треба одягатися тепло #київ #твіпогода,0,0,0,0,0,0
ukr_train_track1_04412,Дівчата нагодували мене морквою і вареними яйцями.,0,0,0,0,0,0
ukr_train_track1_04413,"принишкло поміж часу шпарок 
застигли оберемки сподівань
я йду від тебе (йду від тебе) 
ти йди за мною
без вагань",0,0,0,0,0,0
ukr_train_track1_04414,"Можливо вже кидала, та все ж тримайте #sexy_monday від [не]залежної",0,0,0,0,0,0
ukr_train_track1_04415,Щоб я пузо не наїла,0,0,0,0,0,0
ukr_train_track1_04416,"- що означає ""the milk has gone off?""
- ну, молоко той... вийшло за береги.

репетиторство - мені ніколи не буде сумно.",0,0,0,0,0,0
ukr_train_track1_04417,я хочу подорожувати на байку або на фургончику (на отому. брудно-зеленого кольору. який стоїть в Юльки під під'їздом),0,0,0,0,0,0
ukr_train_track1_04418,"Можеш не вірити, але я так теж пробувала і в мене тканина дуже стяглася в результаті.",0,0,0,0,0,0
ukr_train_track1_04419,А я раніше і не можу,0,0,0,0,0,0
ukr_train_track1_04420,я з лисицями бачила. кинь-но фоточку сукні,0,0,0,0,0,0
ukr_train_track1_04421,"Дякую  за «наводку», а  за подарунок;)",0,0,0,0,0,0
ukr_train_track1_04422,"Початок я не могла пам‘ятати, думаю кін.90их",0,0,0,0,0,0
ukr_train_track1_04423,"Що мене найкраще заспокоює і заряджає одночасно, так це холодний душ.",0,0,0,0,0,0
ukr_train_track1_04424,"хочу створити альбом ""щасливі моменти жизні"" і позбирати там всі фотографії, де я шось добре їла",0,0,0,0,0,0
ukr_train_track1_04425,"Найгірший стан - це коли ти вроді хворий, а вроді і ні.",0,0,0,0,0,0
ukr_train_track1_04426,Хто не в асьці- я не віноват!,0,0,0,0,0,0
ukr_train_track1_04427,Дядько вигулює козу на районі,0,0,0,0,0,0
ukr_train_track1_04428,І щоб було дуже страшно.,0,0,0,0,0,0
ukr_train_track1_04429,коли личко файне - фотку вже не так важко зіпсувати. хотя откуда мнє знать :с,0,0,0,0,0,0
ukr_train_track1_04430,член МАН чи як там.,0,0,0,0,0,0
ukr_train_track1_04431,"Жб, поки була в банках, пошта почала обідати.",0,0,0,0,0,0
ukr_train_track1_04432,"Просвітила одногрупника, що Дамбі гей",0,0,0,0,0,0
ukr_train_track1_04433,"продинамила свіданку, щоб порубатись в приставку з саничем",0,0,0,0,0,0
ukr_train_track1_04434,- Коли скачала 32 пісні Lumen,0,0,0,0,0,0
ukr_train_track1_04435,"ТНМК - Та ти шо
#ТНМК #ТанокНаМайданіКонґо #БілаЦерква #деньміста ",0,0,0,0,0,0
ukr_train_track1_04436,"хіхі, ві дид іт :з 

наше породження, наша дитина, наша їжа.",0,0,0,0,0,0
ukr_train_track1_04437,"Як цікаво буде, запитаєш враження.",0,0,0,0,0,0
ukr_train_track1_04438,"Снилосья, що був в ато.",0,0,0,0,0,0
ukr_train_track1_04439,"Щоб не піддатися стадному інстинкту, потрібна відвага.",0,0,0,0,0,0
ukr_train_track1_04440,Спитали у офіціантки в місцевій кав'ярні.,0,0,0,0,0,0
ukr_train_track1_04441,"до речі, забула твітнути.
сьогодні снилось, що  появився в мене на порозі з 2 пляшками вина. а далі я нічого не пам'ятаю",0,0,0,0,0,0
ukr_train_track1_04442,"Мені сьогодні всю ніч снились Лукаш, Кернес і Добкін.",0,0,0,0,0,0
ukr_train_track1_04443,"головне - отримувати від цього задоволення, якщо чесно, от тоді буде легше",0,0,0,0,0,0
ukr_train_track1_04444,"Я сама підкручую, але орієнтуйся на свої можливості)",0,0,0,0,0,0
ukr_train_track1_04445,От глянула про пластичні операції і ліпосакцію.,0,0,0,0,0,0
ukr_train_track1_04446,"Не існує правильних чи хибних думок 
Не існує кращих чи гірших людей 
Всі просто різні",0,0,0,0,0,0
ukr_train_track1_04447,"3:40
пора спатки
добраніч вам^^
#надобраніч #нуашо #трохипізно",0,0,0,0,0,0
ukr_train_track1_04448,RT  увага #Львів! реєструємось на конференцію TEDxSvoboda Ave #ЧасМіста  …,0,0,0,0,0,0
ukr_train_track1_04449,"Тернові ягідки – терпкі-терпкі,
Тернова рана теж довго болить.",0,0,0,0,0,0
ukr_train_track1_04450,Я дуже багато очікувала від Спектра.,0,0,0,0,0,0
ukr_train_track1_04451,У Вестерні готують суп без картоплі.,0,0,0,0,0,0
ukr_train_track1_04452," такі виходи на ""ви"" були свіжаком, када мені було 15. був би вражений. 
як його заснути – ось питання на $100.",0,0,0,0,0,0
ukr_train_track1_04453,"Правило: ""Так буде завжди і ще гірше"" - рідко мене зраджує.",0,0,0,0,0,0
ukr_train_track1_04454, можна ще помідорками кидати чи тухлими яйцями),0,0,0,0,0,0
ukr_train_track1_04455,Останні твіти для різних людей єслі чьо.,0,0,0,0,0,0
ukr_train_track1_04456,"я лише зараз, після того, як разів 10 перечитала, зрозуміла, що там ""бУхав"", а не ""бухАв"".",0,0,0,0,0,0
ukr_train_track1_04457,"Останній дзвоник всі пішли святкувати в ресторани та кафе, а ми з Діаной купили продукти і пішли додому робити піцу",0,0,0,0,0,0
ukr_train_track1_04458, в них слизько в дощ,0,0,0,0,0,0
ukr_train_track1_04459,той момент коли друзі в скайп-чаті зацінили роботу,0,0,0,0,0,0
ukr_train_track1_04460,Я у відпустку не збираюсь),0,0,0,0,0,0
ukr_train_track1_04461,"Піпли, тут спір маю, тож цікаво, що думаєте ви
Наскільки швидко може закохатись людина?",0,0,0,0,0,0
ukr_train_track1_04462,"треба берегти нерви, бо молоді, а стільки болячок. здоров'я треба тратити не на нерви, а хоч на вінішко.",0,0,0,0,0,0
ukr_train_track1_04463,поки що планую в гості)),0,0,0,0,0,0
ukr_train_track1_04464,"вирішила не йти на роботу сьогодні 
все таки у мене відпустка",0,0,0,0,0,0
ukr_train_track1_04465,Знайшла на горищі раритетну кепку з покемонами,0,0,0,0,0,0
ukr_train_track1_04466,"Не з жиру, а з пові ря.",0,0,0,0,0,0
ukr_train_track1_04467," ето не наше зданіє і оно нє горіт, каждийможєт купіть такоє горіт в любом воєнторгє.",0,0,0,0,0,0
ukr_train_track1_04468,"Єдине, за що варто боятись стоматологів, так це за вартість тієї болі, а не за неї саму",0,0,0,0,0,0
ukr_train_track1_04469,RT : А В #Sumy навіть зранку справжня #speka #twipogoda,0,0,0,0,0,0
ukr_train_track1_04470,"прочитати книжку на 200 сторінок зі шкільної програми? багато.
прочитати фанфік на 300 сторінок за ніч? раз плюнути.",0,0,0,0,0,0
ukr_train_track1_04471,"сильна фраза з інтерв'ю про російські впливи в Німеччині: „Тут навіть не розуміють, що їх корумпують“.",0,0,0,0,0,0
ukr_train_track1_04472,"ви просто не бачили, що робить з пальцями  с:",0,0,0,0,0,0
ukr_train_track1_04473,За 5хв зібрались і йдемо шукати #дічберген,0,0,0,0,0,0
ukr_train_track1_04474," ти совушка) вдень і зранку спи, а ввечері і вночі арбайтен)",0,0,0,0,0,0
ukr_train_track1_04475, тортик і ковбаску не хотілось.,0,0,0,0,0,0
ukr_train_track1_04476," та він розслабив, просто я слабо штрикнула спочатку",0,0,0,0,0,0
ukr_train_track1_04477,На мене сипле градом і пелюстками абрикосового цвіту.,0,0,0,0,0,0
ukr_train_track1_04478,"якщо я зімлію в державній установі, то буде вельми весело.",0,0,0,0,0,0
ukr_train_track1_04479,купувала каву і в Чашці і в Кролику додому.,0,0,0,0,0,0
ukr_train_track1_04480,"Показую нарешті Вові, а він : не знаю, шо у вчорашньому дні гірше.",0,0,0,0,0,0
ukr_train_track1_04481,татітата. хароша картінка наніч.  ,0,0,0,0,0,0
ukr_train_track1_04482,хлопці отримали серйозні ушкодження і їх забрали в капєзє ж. бгг,0,0,0,0,0,0
ukr_train_track1_04483,Але я і голяка в жару вирубаюсь)),0,0,0,0,0,0
ukr_train_track1_04484,"І припинити вважати, що цей світ тобі щось винен.",0,0,0,0,0,0
ukr_train_track1_04485,Дівчата дуже довго тягнули мене з ними тусіть.,0,0,0,0,0,0
ukr_train_track1_04486,"- тато, я зараз піду до тані
- навіщо?
- будемо нити разом

",0,0,0,0,0,0
ukr_train_track1_04487,Активісти з Євромайдана попри оточення міліції прибрали сміття за прихильниками Януковича |  via,0,0,0,0,0,0
ukr_train_track1_04488,"- ще час на бухлішко
- ага, і час на протрезвішко
#з_розмов",0,0,0,0,0,0
ukr_train_track1_04489,І це ще не найжощі змагання,0,0,0,0,0,0
ukr_train_track1_04490,"Ті магазини, які десь є неподалік, але ще не знайшли:
 ➭ AlphaMega
 ➭ Koeros
 ➭ Metro
 ➭ Micro
#LifeOnCyprus",0,0,0,0,0,0
ukr_train_track1_04491,І що ж потрапило під роздачу?,0,0,0,0,0,0
ukr_train_track1_04492,"Солодких снів( цілі та неушкоджені, дякую)",0,0,0,0,0,0
ukr_train_track1_04493,"ану гляньте! rt 
Як називається ось таке відображення аудіотрека?",0,0,0,0,0,0
ukr_train_track1_04494,"отримують переможці в п'яти номінаціях: «Кращий фотограф року», «Краща фотографія року», «Краща фотосерія року» і «Приз глядацьких симпатій»",0,0,0,0,0,0
ukr_train_track1_04495,"Сказала та, що зібралася спати 
Не можу заснути",0,0,0,0,0,0
ukr_train_track1_04496,"Касирка в Сільпо не вірить, що мені є 18 і що я показую свій паспорт.",0,0,0,0,0,0
ukr_train_track1_04497,"-Ти говориш,як свідки єгови
-Я і є свідок єгови
#Ой",0,0,0,0,0,0
ukr_train_track1_04498,"#Херсон, раптом ви в курсі, де взяти у нашому місті.",0,0,0,0,0,0
ukr_train_track1_04499,"Я б роздав ""по слону"" в устной формє.",0,0,0,0,0,0
ukr_train_track1_04500,"Місто дуже гарне, чисте, тихе.",0,0,0,0,0,0
ukr_train_track1_04501,"  приходить моя мама з городу, а в нас в хаті сусідські діти сидять і п'ють молоко, закушуючи хлібом з варенням)",0,0,0,0,0,0
ukr_train_track1_04502,"пише дівчинка, що вчиться на журналіста,хоче на #DubnoTwEvent і немає тві..перше що мені спало на думку:""Як немає!",0,0,0,0,0,0
ukr_train_track1_04503," нє, я усьо розрулила і спала як людина (спочатку напилась, як не дуже людина, а потім вже)",0,0,0,0,0,0
ukr_train_track1_04504,"Стою на кухні, намагаюсь гарно викласти на тарілку обід.",0,0,0,0,0,0
ukr_train_track1_04505,На Лук'янівці трамвай з колії зійшов,0,0,0,0,0,0
ukr_train_track1_04506,#ERROR!,0,0,0,0,0,0
ukr_train_track1_04507," я от власне думала, якщо  так ними опікується, чому не зробити притулок при вокзалі?",0,0,0,0,0,0
ukr_train_track1_04508,"після третього дня розпивання вина рішили з падругою тонувати мене в розовий. ну што ж, пасмотрім шо з того вийде",0,0,0,0,0,0
ukr_train_track1_04509," а може ж і дві маленькі і страшненькі бути фотографії, це я про тих кому вже біля тридцяти))))",0,0,0,0,0,0
ukr_train_track1_04510,Бачили скільки в офшори вивів Порошенко?,0,0,0,0,0,0
ukr_train_track1_04511,я в суботу і неділю буду у Львові),0,0,0,0,0,0
ukr_train_track1_04512,"Лєщєнко казав, що пан Луценко відпочивати поїхав до Ізраїлю.",0,0,0,0,0,0
ukr_train_track1_04513,"Цінуйте тих, хто вас кусає
©кусючий Іулій ",0,0,0,0,0,0
ukr_train_track1_04514,"Люди, коли постите фотки і пишете, шо ви страшні, то не надійтесь, шо всі скажуть протележне.",0,0,0,0,0,0
ukr_train_track1_04515,а ти була таким паломником?)),0,0,0,0,0,0
ukr_train_track1_04516,"Угу, і це дивним чином сприймається як аргумент _проти_ декомунізації",0,0,0,0,0,0
ukr_train_track1_04517,"#КАМТУГЕЗА від #radioroks, чекаємо на початок.",0,0,0,0,0,0
ukr_train_track1_04518,почала зранку вставати і після 00:00 я як наркоман сну... перейшла на темний бік жайворонків,0,0,0,0,0,0
ukr_train_track1_04519,"Бо в нас питпли, в який зал ми хочемо: для курців чи ні.",0,0,0,0,0,0
ukr_train_track1_04520,"в такому ж віці я так само робила. і навіть якщо ця різниця всього 2, 3, 5 років, якось почуваєшся дорослішим, усвідомлюючи",0,0,0,0,0,0
ukr_train_track1_04521," хай хер без солі погризуть і покличуть Путена ще раз.

воно все як треба.

так і має бути.",0,0,0,0,0,0
ukr_train_track1_04522,"Не вважаю себе гурманом, але відчуваю,коли замість звичайного молока у каву додають сухі вершки.",0,0,0,0,0,0
ukr_train_track1_04523,"тримайте єсеніна.

а я спатки.",0,0,0,0,0,0
ukr_train_track1_04524,"""ти така красива і задаєш такі складні питання""(с)",0,0,0,0,0,0
ukr_train_track1_04525,"І оцього не бачив, пропустив.",0,0,0,0,0,0
ukr_train_track1_04526,"Пробачте, якщо це був хтось з вас.",0,0,0,0,0,0
ukr_train_track1_04527,"Рос, хресний батько мого твіттера!",0,0,0,0,0,0
ukr_train_track1_04528,"Раз знайшла на шафі, раз на холодильнику",0,0,0,0,0,0
ukr_train_track1_04529,"

я ось цю обожнюю. тримаю в колекції і час від часу передивляюсь",0,0,0,0,0,0
ukr_train_track1_04530,"не можу подужати піцку, поможить.",0,0,0,0,0,0
ukr_train_track1_04531,Я поснідала і хочу заснути прямвже і до самого ранку.,0,0,0,0,0,0
ukr_train_track1_04532,"Я трошки бачив в що може вилитись венчурна інвестиція бгг для зайомщика, що не виправдав сподівань.",0,0,0,0,0,0
ukr_train_track1_04533,Vivienne Mort - Риба (офіційне відео):  с,0,0,0,0,0,0
ukr_train_track1_04534,"фиркаєм друг другу в трубку,як йожикі",0,0,0,0,0,0
ukr_train_track1_04535,Перший тарган на хаті #VovaNata детектед.,0,0,0,0,0,0
ukr_train_track1_04536,Хтось лежав пузом на каріматі,0,0,0,0,0,0
ukr_train_track1_04537,Ялинки засніжені жовтим листям #lives #autumn #Lviv #now #Christmastrees,0,0,0,0,0,0
ukr_train_track1_04538,Перший раз на класі #Zumbini для Меласі.,0,0,0,0,0,0
ukr_train_track1_04539,"бо ж, справді, чим більше пишеш про погане, тим більше думаєш про погане.",0,0,0,0,0,0
ukr_train_track1_04540,Пакети-майки з магазину подуктів використовувати для продуктів.,0,0,0,0,0,0
ukr_train_track1_04541,В ужгородському таксі досі можна почути голосові чатики з базочкою.,0,0,0,0,0,0
ukr_train_track1_04542,"Я правнук ""куркулів"" та внук голови колгоспу, ідейного кумуніста.",0,0,0,0,0,0
ukr_train_track1_04543,"Двоюрідна сестра, в 17років: вагітна
Я, в 17 років:",0,0,0,0,0,0
ukr_train_track1_04544,"лайфхак для тих, хто хоче зранку виглядати принаймні не залєпком. 
",0,0,0,0,0,0
ukr_train_track1_04545,"RT : У сільпо по акції навіть презервативи, а бабця біля входу намагалась впарити підсніжники по акції)",0,0,0,0,0,0
ukr_train_track1_04546,"Відчуваю, зілєваріння якесь б буде 
*йшла 4 сторінка протоколу лабараторної з хімії*",0,0,0,0,0,0
ukr_train_track1_04547," та ж в стрічці, в чатіках.",0,0,0,0,0,0
ukr_train_track1_04548,Шось мені в церкву хочеться.,0,0,0,0,0,0
ukr_train_track1_04549," по м1 кліп ше крутили, нє?",0,0,0,0,0,0
ukr_train_track1_04550,"Так пропустила, такт твоя правда, не було коли читати.",0,0,0,0,0,0
ukr_train_track1_04551,Створила в google spreadsheet файл з назвою bullsheet і тішусь з дуже кльової гри слів.,0,0,0,0,0,0
ukr_train_track1_04552,Сиджу в ванній кіснаті і п'ю чай.,0,0,0,0,0,0
ukr_train_track1_04553," ну хто ж, як не ти :*",0,0,0,0,0,0
ukr_train_track1_04554,"Він її обіймає і цілує, але частково",0,0,0,0,0,0
ukr_train_track1_04555,Дівчинка все ніяк мені не виходила.,0,0,0,0,0,0
ukr_train_track1_04556," :""Хто навчається в цьому університеті?""",0,0,0,0,0,0
ukr_train_track1_04557,Морозиво – наше житомирське 100% краще.,0,0,0,0,0,0
ukr_train_track1_04558,мені приват відразу картку видав,0,0,0,0,0,0
ukr_train_track1_04559,"Сфоткалась на yearbook ненафарбованою, з клоунським носом і Шевченком.",0,0,0,0,0,0
ukr_train_track1_04560,мені для того тре табуретку носити,0,0,0,0,0,0
ukr_train_track1_04561,"...і день пролетів, як мить",0,0,0,0,0,0
ukr_train_track1_04562,вчора трухани мужські показувала в твіторі. ниньки бюстгальтер. http://sphotos-h.,0,0,0,0,0,0
ukr_train_track1_04563,А що/хто у Вас на  роб.столі телефону? :),0,0,0,0,0,0
ukr_train_track1_04564,"найтяжче позбутись звички лаятись.кинути палити і вживати-це,порівняно,тьху.ось у же четвертий рік.але я не хочу позбуватись звички лаятись",0,0,0,0,0,0
ukr_train_track1_04565,я би щось поїла....але ще досі друкую на роботі,0,0,0,0,0,0
ukr_train_track1_04566,А не ходити до школи й помирати на уроках,0,0,0,0,0,0
ukr_train_track1_04567,"купував у аптеці препарат для випалювання бородавок, і там за склом була РОБОПОЛИЦЯ.",0,0,0,0,0,0
ukr_train_track1_04568," мене приютили, видали піжамку і навіть бік будуть гріти",0,0,0,0,0,0
ukr_train_track1_04569,"притягла велику важку лампу з іншої кімнати до себе, щоб світліше було.

збоку це виглядало дуже незграбно, я думаю.",0,0,0,0,0,0
ukr_train_track1_04570,я не краду. . .почати і кинути?,0,0,0,0,0,0
ukr_train_track1_04571,"заводити Тасю, як сенс життя.",0,0,0,0,0,0
ukr_train_track1_04572,Водій мршртк купив каву і говорить по телефону.,0,0,0,0,0,0
ukr_train_track1_04573,"О, ше й Котляревський
Всьооо, кидаю пити",0,0,0,0,0,0
ukr_train_track1_04574,то підсвідомий потяг до  чи до #твішось )),0,0,0,0,0,0
ukr_train_track1_04575," ти нє паніла, мені антиалергічну треба, для здоров'я",0,0,0,0,0,0
ukr_train_track1_04576,"А на чохлі меча козака знайшли напис ""Луценко Ю.",0,0,0,0,0,0
ukr_train_track1_04577,"колись на тесті з профорієнтації мені сказали, що моя сфера Людина-Людина і шо я можу проявити себе в професіях з ризику",0,0,0,0,0,0
ukr_train_track1_04578,"у русні так горить, якто русня тільки що злила на Євробаченні співачці з України, ох секунду..",0,0,0,0,0,0
ukr_train_track1_04579,"птасі, а хтось буде 23 квітня на еполетс?",0,0,0,0,0,0
ukr_train_track1_04580," ше поки ніяк, одрізала і їла. думала ззім язика.",0,0,0,0,0,0
ukr_train_track1_04581,Ходила на балет для дорослих.,0,0,0,0,0,0
ukr_train_track1_04582,"між думкою про дзінок мами і двінком мами, менше хвилини. . .а у вас?",0,0,0,0,0,0
ukr_train_track1_04583,"-прийди в заборонений ліс і зустрінь свою долю
#HarryPotter #НiчПоттера",0,0,0,0,0,0
ukr_train_track1_04584,"40хв проспала в кав'ярні, на коліні в коханого.",0,0,0,0,0,0
ukr_train_track1_04585,"школоло уху їло. але я сіравно сію добре, чисте і інтіліктуальне зерно не без допомоги джигара. ",0,0,0,0,0,0
ukr_train_track1_04586,В сусідній кімнаті хтось видьорнув шнур,0,0,0,0,0,0
ukr_train_track1_04587,На Java неможливо написати поганий продук.,0,0,0,0,0,0
ukr_train_track1_04588,"11 вересня- новий рік в Ефіопії
Хммм
Яскравий феєрверк",0,0,0,0,0,0
ukr_train_track1_04589,"Всі мої знання про найгірше побачення базуються на історіях з фільмів: набухався, нудний, втік і залишив рахунок, розпускав руки...",0,0,0,0,0,0
ukr_train_track1_04590,А ше стоптала всю підошву на ейрмаксах,0,0,0,0,0,0
ukr_train_track1_04591,"алегорично, фото з вулиць Львова. ",0,0,0,0,0,0
ukr_train_track1_04592," ну я і так щодня голову мию, то мені не страшно))",0,0,0,0,0,0
ukr_train_track1_04593,"Треба написати мені шось і я зафоловлю,я не жадіна))",0,0,0,0,0,0
ukr_train_track1_04594,"доброго ранку, пташки <3

вдалого вам дня, усмішок і успіху^^",0,0,0,0,0,0
ukr_train_track1_04595, а о котрій прибуває потяг/маршрутівка?,0,0,0,0,0,0
ukr_train_track1_04596,"я дивилась такі документалку французькою: вдень - коп, ввечері-стриптизер",0,0,0,0,0,0
ukr_train_track1_04597," ще б на задньому плані силует дівчинки в довгій білій сорочці, з чорним волоссям і томним взглядом. було в тєму",0,0,0,0,0,0
ukr_train_track1_04598," павєрь, там є кому бурчати))",0,0,0,0,0,0
ukr_train_track1_04599,"я та людина, яка не знає, що дивитися на youtube",0,0,0,0,0,0
ukr_train_track1_04600,"Буває таке, що знаєш, що тобі життєвонеобхідно щось зробити, але не можиш пересилити себе зробити хоч крок.",0,0,0,0,0,0
ukr_train_track1_04601,До нас тут приїхав молодий священник.,0,0,0,0,0,0
ukr_train_track1_04602,"Колаборант до уваги  
Міша, каденція закінчиться, недоторканість теж.",0,0,0,0,0,0
ukr_train_track1_04603,Завтра Палац спорту #LiveInLviv #ТНМК #Скай #Otorvald #Epolets #Fontaliza #Плесо,0,0,0,0,0,0
ukr_train_track1_04604,роздраконити наніч кота - done. ,0,0,0,0,0,0
ukr_train_track1_04605,"Заклад, котрий варто обов'язково відвідати:",0,0,0,0,0,0
ukr_train_track1_04606,"Набрала маму сказати, що їду додому.",0,0,0,0,0,0
ukr_train_track1_04607,"  а я хочу вже який рік, але шось постійно морожусь",0,0,0,0,0,0
ukr_train_track1_04608,"Мене похвалили,як на 1ий раз.",0,0,0,0,0,0
ukr_train_track1_04609,© Кузін (чур не опошлять),0,0,0,0,0,0
ukr_train_track1_04610,А є тут люди кому я ніколи не реплаїла?:),0,0,0,0,0,0
ukr_train_track1_04611," в такі моменти краще не те що не фейворітить, а й втриматися від реплаїв ;)",0,0,0,0,0,0
ukr_train_track1_04612,Іноді я й сам потребую самотності.,0,0,0,0,0,0
ukr_train_track1_04613,2 впертюхи це #VovaNata бу,0,0,0,0,0,0
ukr_train_track1_04614,">>ну заборонено а ви, вибачте, звідки і де живете зараз?",0,0,0,0,0,0
ukr_train_track1_04615,І вся моя наукова діяльність буде огромною пасхалкою до доктора хто,0,0,0,0,0,0
ukr_train_track1_04616,"так звикла до твоєї короткої стрижки, що аж дивно бачити тебе з довгим волоссяс",0,0,0,0,0,0
ukr_train_track1_04617,тема: Ефективна взаємодія між вчителем і асистентом вчителя в французькій школі.,0,0,0,0,0,0
ukr_train_track1_04618," як показує мій досвід - тільки жінки такі злющі, мужики, тьху-тьху-тьху, ще не чіпали:)",0,0,0,0,0,0
ukr_train_track1_04619,RT : Священики Київського патріархату на Донеччині готуються до самоспалення,0,0,0,0,0,0
ukr_train_track1_04620,Мені вже надіслали перше завдання,0,0,0,0,0,0
ukr_train_track1_04621,"я почала дивитися нові серії і 1 сезон, бо заскучала:)",0,0,0,0,0,0
ukr_train_track1_04622,"#np ""не твоя вина,що ти батька свого син, а твоя біда не вміти бути ним"" #zaxidfest",0,0,0,0,0,0
ukr_train_track1_04623,"3 роки минуло, а досі не хочу.",0,0,0,0,0,0
ukr_train_track1_04624,мої найкращі друзі-хлопці це   хлопці з гуртожитка,0,0,0,0,0,0
ukr_train_track1_04625,Ранком центр пустий і такий тихий.,0,0,0,0,0,0
ukr_train_track1_04626,А потрібні - виконувати вчусно.,0,0,0,0,0,0
ukr_train_track1_04627,"От і добре 
Новий сезон, я іду",0,0,0,0,0,0
ukr_train_track1_04628,Вибрали з мамою Злати місце під нову велику гірку з перешкодами.,0,0,0,0,0,0
ukr_train_track1_04629,"ти мене не паніміруєш, адже ти не ....... хатя.....",0,0,0,0,0,0
ukr_train_track1_04630,Нові альбоми Ласкавага мая & Юрьі Шатунова захлєстнут.,0,0,0,0,0,0
ukr_train_track1_04631,"порадьте якийсь крутий та захоплюючий фільм, будь ласка
#твіхелп",0,0,0,0,0,0
ukr_train_track1_04632,Солодкі медальки турніру з петанку #Сакура2016,0,0,0,0,0,0
ukr_train_track1_04633,"Над оперним сіра хмара, на Підвальній чисте небо #твіпогода 
"": Починає гриміти.",0,0,0,0,0,0
ukr_train_track1_04634,".-всьо пьємо
-пагаді я ікаю",0,0,0,0,0,0
ukr_train_track1_04635,але брата це не зупинило,0,0,0,0,0,0
ukr_train_track1_04636,Звичка випивати перед сном прямо у ліжку чашку міцної гарячої кави.,0,0,0,0,0,0
ukr_train_track1_04637," мені важко визначити, я їх толком ніколи не бачила.",0,0,0,0,0,0
ukr_train_track1_04638,Гарні пари завжди між собою схожі:),0,0,0,0,0,0
ukr_train_track1_04639,"#тві_опитування

що у людях вас притягує?",0,0,0,0,0,0
ukr_train_track1_04640,"А колись я свої бутерброди з руколою  віддавала, бо навіть на запах ту траву не переносила.",0,0,0,0,0,0
ukr_train_track1_04641,"Іра, здається в тебе бачила фото закладу нового у Львові і не можу знайти.",0,0,0,0,0,0
ukr_train_track1_04642,"Сниолося, що в малої одночасно лізло 8 зубів.",0,0,0,0,0,0
ukr_train_track1_04643,"слово ""непроґавити"" від слова ""ґава""",0,0,0,0,0,0
ukr_train_track1_04644,на ніч Мертвий Півень,0,0,0,0,0,0
ukr_train_track1_04645, слати хлопчика по куртку якось жостко),0,0,0,0,0,0
ukr_train_track1_04646,"Чисто, приємно, є де погуляти і чим зайнятися і дітям і дорослим.",0,0,0,0,0,0
ukr_train_track1_04647," люба олія грішновата для смаження, але ніби кокосова найадекватніше себе поводе.",0,0,0,0,0,0
ukr_train_track1_04648,"Добре, що є звичка писати щоденник.",0,0,0,0,0,0
ukr_train_track1_04649,А ЗІ МНОЮ ТИ НЕ ДОГОВОРИШСЯ.,0,0,0,0,0,0
ukr_train_track1_04650," ладно. закуплялась я з ровером. прибирав пилосмок. стірала машинка. варила зупку мультиварка. а я так,мєлкє звєно в цьому процесі",0,0,0,0,0,0
ukr_train_track1_04651,"Колега зварила в чайнику яйця, а потім помила його з миючим засобом.",0,0,0,0,0,0
ukr_train_track1_04652,"центр пустий, людей мало #львіг",0,0,0,0,0,0
ukr_train_track1_04653,"Сьогодні бачилаа, як репетитор займався з дитиною.",0,0,0,0,0,0
ukr_train_track1_04654,"Ромео і Джульєтта
Бонні і Клайд
Сід і Ненсі
O.torvald і #Євробачення2017",0,0,0,0,0,0
ukr_train_track1_04655,"подзвонила мамі, вона стандартно не довольна моїми поїздками.",0,0,0,0,0,0
ukr_train_track1_04656,"Але, враховуючи мої безалкогольні обставини, доведеться так от тверезою під них і плакати.",0,0,0,0,0,0
ukr_train_track1_04657,"Дівчата непередбачувані створіння
©Вакарчук
 #голоскраїни",0,0,0,0,0,0
ukr_train_track1_04658,"  Чула в Сб по радіо ніби прийняли ще один закон,який забороняє палити в державних закладах харчування",0,0,0,0,0,0
ukr_train_track1_04659,мама мьі все тяжело больньі ©,0,0,0,0,0,0
ukr_train_track1_04660,Брати гадюкіни - Було не любити #♪♪ :)),0,0,0,0,0,0
ukr_train_track1_04661," вода тече, вогонь горить, на рєдутах кукурікають, художників ображають – жиза.",0,0,0,0,0,0
ukr_train_track1_04662,"Мені лєнь 
Я вже подоставала сьогодні людей",0,0,0,0,0,0
ukr_train_track1_04663,чую як бурульки відриваються і падають з дахів RT  #Погода на вулиці складає враження ранньої весни #Львів #Lviv,0,0,0,0,0,0
ukr_train_track1_04664," шо це значить, о гуру інтнрнет-шопінгу?",0,0,0,0,0,0
ukr_train_track1_04665,"Основна ідея двох пар:
Причини,  які вбивають людину:
1)незнання
2) нерви
3) пристрасть - основний приклад- любов(не у вульгарному плані)",0,0,0,0,0,0
ukr_train_track1_04666,"англійська - то любоу <3
#навчання #англійська",0,0,0,0,0,0
ukr_train_track1_04667," я очищувала ніс, коли в селі була.",0,0,0,0,0,0
ukr_train_track1_04668," два дні не було вдома, залишила стакан з водою біля ліжка, і три божі коровки, одна муха і оса скоїли самогубство.",0,0,0,0,0,0
ukr_train_track1_04669,мета в житті: попасти колись на застаку до Рзаєвої,0,0,0,0,0,0
ukr_train_track1_04670," так, коли їла його з цукром. зараз просто на часточки",0,0,0,0,0,0
